Id,SalePrice
1461,134426.45
1462,149094.8
1463,164072.5
1464,170640.42
1465,221259.6
1466,166667.5
1467,152954.17
1468,152556.5
1469,172646.14
1470,122447.555
1471,193580.6
1472,101919.164
1473,99555.414
1474,166347.17
1475,126388.984
1476,376129.94
1477,268916.6
1478,314832.0
1479,296794.56
1480,393491.84
1481,317278.16
1482,196451.78
1483,164538.97
1484,159749.02
1485,162505.83
1486,188078.11
1487,330130.22
1488,244690.33
1489,213592.33
1490,186513.5
1491,199620.0
1492,131039.4
1493,183613.95
1494,317585.62
1495,300903.38
1496,209253.75
1497,203852.88
1498,155820.16
1499,154986.78
1500,151091.97
1501,162063.03
1502,147520.22
1503,286089.88
1504,245236.84
1505,234058.31
1506,177815.83
1507,252952.47
1508,204266.75
1509,156611.25
1510,147127.02
1511,149742.12
1512,152794.7
1513,156132.25
1514,146252.28
1515,179066.53
1516,164168.95
1517,148820.2
1518,134434.86
1519,231396.1
1520,138595.42
1521,143587.89
1522,172040.03
1523,118973.21
1524,125295.836
1525,130977.086
1526,121908.78
1527,115023.336
1528,131017.914
1529,145568.53
1530,151995.83
1531,129604.86
1532,113731.664
1533,172118.44
1534,131862.5
1535,143496.61
1536,127650.2
1537,104514.766
1538,180843.17
1539,236696.95
1540,131788.03
1541,181596.08
1542,160648.33
1543,212459.77
1544,111239.06
1545,125394.62
1546,169119.27
1547,150974.58
1548,157535.25
1549,151518.64
1550,163774.11
1551,130812.29
1552,165489.36
1553,154601.52
1554,134725.55
1555,169053.11
1556,121799.37
1557,105966.664
1558,100449.05
1559,116488.12
1560,142352.5
1561,127788.47
1562,133891.9
1563,124406.25
1564,160465.89
1565,165144.88
1566,220320.05
1567,107823.75
1568,225700.16
1569,152201.48
1570,160368.34
1571,139405.22
1572,156977.78
1573,257166.39
1574,158905.08
1575,217586.86
1576,276838.12
1577,181957.17
1578,192553.66
1579,131975.34
1580,181867.92
1581,132045.53
1582,113028.016
1583,313624.9
1584,224323.66
1585,126075.9
1586,110468.336
1587,128587.914
1588,152956.47
1589,124876.43
1590,150729.67
1591,125713.336
1592,130892.5
1593,123922.72
1594,141610.06
1595,126072.266
1596,190906.22
1597,171264.2
1598,177290.33
1599,173263.61
1600,200880.72
1601,108221.25
1602,141376.48
1603,118491.664
1604,262528.38
1605,250737.67
1606,158772.92
1607,217351.58
1608,219424.28
1609,203292.12
1610,168441.67
1611,159314.92
1612,160326.25
1613,161842.2
1614,142645.83
1615,130350.74
1616,128092.72
1617,132708.69
1618,128330.0
1619,131963.11
1620,197022.42
1621,148877.53
1622,140695.02
1623,257988.94
1624,234652.33
1625,132674.17
1626,161807.92
1627,176182.5
1628,279051.3
1629,168609.17
1630,338299.56
1631,245924.47
1632,258580.23
1633,158604.0
1634,164104.38
1635,165580.75
1636,154003.34
1637,175739.0
1638,225972.95
1639,181170.0
1640,246216.12
1641,183501.5
1642,234223.0
1643,242559.25
1644,238205.69
1645,178622.75
1646,160254.58
1647,163576.36
1648,142139.17
1649,139488.17
1650,122261.25
1651,121296.25
